y	x1	x2
2	0.548377329092262	1.22134530320384
2	-0.516182355090629	1.56239592449128
2	-0.928778331455398	0.921072165138784
2	0.0700040451666702	0.619767465541004
2	0.267028434070118	1.10944063877699
2	-0.57664073495068	1.02574324318762
2	-0.571998215013911	0.974854417635832
2	0.085910428686603	1.44378449089036
2	0.583964255424017	0.67384451671234
1	-1.06711927670054	2.74219238560352
2	-0.0562649176241551	0.733069928570148
1	-0.524936248287615	2.29796093295549
1	-1.23658248867188	0.823154359689919
2	-0.0778122418747806	1.7295137874625
1	-0.313748143992697	2.49300606083952
2	0.320501890715898	1.53374220909852
1	-0.0673953040731805	1.87508167643949
1	-1.47557179462652	2.13126284536764
1	-0.763320669217402	2.37500357939566
2	0.248011555664068	0.4754874626989
2	0.0507678126302484	1.32648867332763
1	-0.963208133408971	2.51852029397605
2	-0.0377217560626707	0.171075479369506
1	-0.845406922022226	2.54204914836556
2	-0.273976475842833	2.00372610905544
2	0.38706980512753	0.81409488853711
1	-0.515453361384079	2.87772459691337
2	-0.236570845966961	0.271951143982723
2	0.118125542055563	0.495924901657298
1	-1.57193989511746	2.3135992655951
2	0.108560055833345	1.10754480056025
1	-0.297763681076058	2.61729223829357
2	-0.082606122419637	0.954502725050198
1	-0.475767227078988	3.10209136481352
2	0.225359536365398	0.632175514292634
2	-0.450367581684656	0.725781341889401
1	-1.58918210776721	1.86042125160628
1	-0.528189115491888	2.73299470572279
2	-0.00913710710419539	1.27680423497737
2	0.0236993292805952	0.920445134663086
2	-1.12197108420919	0.7958071087491
2	-0.21084067686791	0.749413480812492
1	-0.439299420755364	1.14285779774138
2	0.253558969854388	0.999354716011732
2	0.0565460586650199	1.30449333429873
1	-0.845790721905697	1.20634140606149
2	-0.138891085533467	1.29306998631839
1	-0.76761402096743	2.73570473850442
1	-2.32044284842924	0.171197394520336
2	0.181205251422961	0.685852110209349
2	0.0616237373447102	0.2903518963329
1	-1.97950817180784	1.95246043302185
1	-1.82865193442128	1.17634595003463
1	-0.396859461129857	2.63190361397327
2	0.185940765129506	1.01921892792935
2	0.242214624825961	0.632780279051705
1	-1.75949747969882	2.03619486150151
2	-0.786570617189198	0.933769474337435
2	-0.272972303183431	1.34032051703064
2	-0.0683492981766457	0.750718278326924
2	0.37981736198006	1.20988055252001
2	0.411877216201486	0.594430318070608
2	0.624493102281784	0.915164135655217
1	0.374218223862995	2.68485101770858
2	-0.359385981243246	1.12862284849947
2	0.00204001381345192	1.14583204172884
2	-0.627939689758823	1.09193081673849
1	-0.979911850180111	3.10411731926305
2	-0.00309670876357458	0.848733736775521
2	0.472659867667311	1.00659220415066
2	-0.364861430898182	0.106574959049199
1	-1.14092922451121	1.70457752218246
2	0.598031033306676	0.277160947604507
2	-0.433484838905137	0.787972492206155
1	-0.661738017621415	1.61404577705731
1	-0.928490569809406	2.65609878011815
1	0.27261739929014	2.2666868972584
2	0.469379751784666	1.59170534624135
1	-0.982806734175102	1.91846738563112
1	-0.807872183354628	2.31815604101098
1	-0.906407397212613	3.56856180544402
2	0.31765713019852	0.793146108496185
1	-1.24450837985478	2.17265707623045
2	-0.82866299406517	1.02379892650343
2	0.125223148439006	1.03783690300666
2	0.402829030561488	0.407156531969976
1	-0.644725983097092	2.38648557396108
1	-0.125024565346589	2.5436596197055
2	0.122509414877926	1.33727320272511
2	-0.117159122572216	0.226014805816382
2	-0.414896196261272	1.55619073245446
2	0.667010909236402	0.639555638368627
1	-0.323341542211205	1.63493665735755
2	0.195800676442436	0.935928805334338
2	0.920280892517893	0.832502840166526
2	-0.419813896561999	0.636208571220306
2	0.764522987550377	0.825398949540176
2	-0.200450391687225	1.31947881606818
1	-0.55655771380751	1.51297128257285
2	0.0507678126302484	1.32648867332763
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
