y	x1	x2
2	-0.307481598054774	1.14202419588134
2	0.518372391847711	1.05741688533421
2	-0.0522216419534324	0.710072807880766
2	-0.0891407688754548	1.39429475350813
2	-0.376213459453058	0.930751730428528
2	-0.185552176146169	0.705457629580737
2	0.0452703118049876	0.837793024286457
1	-2.04640660336104	1.45891620125888
2	0.142624578327731	0.348612563391087
2	0.217884224653961	0.299383442314548
2	-0.262772779044171	1.13515761639336
2	-0.392743472179356	-0.279656874506229
2	-0.152963735156414	0.732629391972008
2	-0.308434594884213	1.30016575884308
2	-0.443331282774128	1.37424172975457
2	0.559985594073934	0.600807012737275
1	-0.778445111924726	2.51026387013278
2	0.00291103772014825	0.894505802368102
2	0.878565647971821	1.39559806874246
2	-0.256930499000692	1.22349527642813
2	0.106636130049651	1.34804317190085
2	0.263023271301074	1.61623094247131
2	-0.848661483702527	0.204548253002303
1	-2.41274778914931	0.950345028608157
2	0.111993914007595	1.12797549271742
1	-1.5751001895214	2.1037561499471
2	-0.613221147103123	1.0046096337541
2	-0.183816194525588	1.29675358084876
2	-0.0951863339009769	0.980307141171275
2	-0.197407853093086	0.528213483269454
2	0.0577566802760603	1.22782327403443
2	-0.204539823602067	1.26668939932374
2	0.360912290485671	0.959838993946066
2	-0.0410813411605664	0.588009715512682
1	-1.67968565591973	2.60184083230963
1	-0.335028542147327	2.59649552566908
2	0.414599190404883	0.451285087858727
2	0.398756392775222	1.12888050856698
2	-0.0214172068763818	0.305985290184502
2	-0.407777798342725	1.02210784646806
2	0.137821731307878	1.13400243003218
2	-0.0654821026982211	0.953905305734864
1	-0.721912456145992	2.72702090766505
1	-2.07619414954803	1.70558055574531
1	-2.18751664037211	1.73380235316174
1	-0.11972063948537	1.79715246994205
2	0.10808938448526	1.24567640765825
2	0.0856221746993185	0.897228099467897
1	-0.660248501392843	1.98502531176568
2	0.486436846381095	-0.00593180577588948
2	-0.28266599485881	1.58873800816582
2	-0.656915674428285	1.0791292384075
2	-0.0959839891294414	1.21747217361587
2	0.567023048354512	1.48769277880538
1	-1.31006571799162	2.00811550104692
2	1.13367514460339	1.19616820337039
2	-0.37462009367161	0.415267053961969
2	-0.0882190485399166	1.29030996498609
1	-0.366464808541563	1.35425827849543
2	0.378566605790398	1.04926274038355
1	-1.2811001910453	1.97519047077594
2	-0.462213860714353	1.57920723668429
2	-0.221525979700414	1.20963831562312
2	-0.767846621637193	1.6576361357988
2	-0.228390635621761	1.05070837937926
2	-0.653706799045404	-0.289019908581884
2	-0.206821060457646	0.742116116078059
1	-2.28497955503337	0.933876862644036
2	-0.474856259090633	1.20146692486729
2	-0.0453717649712496	0.360884390676445
1	-0.709988961904898	1.72715318002346
2	0.884545558214667	1.3556539583376
2	1.05557165018865	1.52565266866653
2	0.872624954343398	0.595425374671883
1	0.427147660303257	3.11330391010599
2	0.204898647470406	0.88187115119512
2	-0.172981388528198	0.752246828554789
1	-1.04231905579272	1.64951776813502
2	0.105330755657552	1.45677347946852
2	-0.0364707620161139	1.56270505396944
2	0.0147315986681518	1.75689923666271
2	0.164811724028962	1.98029252522278
2	0.405739102948624	1.17989595414942
2	-0.0515259327825909	1.81482319573317
1	-1.45041108194038	1.62295011874497
2	-0.797775408401822	1.23660620038195
2	-0.420441119348396	0.884043351004991
1	0.148730085791825	2.90052857688239
1	-1.65439614364615	1.66317302424411
2	0.123099745855633	1.15799581361209
1	-0.882529286727313	2.50954582521607
1	-0.202186253686245	3.87335148713437
1	-2.46134068800087	1.08212758026752
2	-0.0365213174471908	0.929128589900525
2	-0.476107082766443	0.264818829305995
2	0.130861021802204	0.468885297641863
2	-0.580202218502463	0.945542697692527
2	-0.375980352154764	0.843711905343365
2	0.873127955012507	1.20528156413835
1	-1.15937100968576	1.74582541854328
